plate_id,site_name,site_longitude,site_latitude,site_elevation
91957,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91960,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91961,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91992,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91993,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92016,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92019,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92020,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92028,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92029,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92096,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92182,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92339,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92340,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92376,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92446,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92447,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92451,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92452,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92456,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92461,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92462,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92486,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92491,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92496,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92501,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92518,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92519,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92521,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92523,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92524,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92526,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92527,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92531,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92532,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92536,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92590,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92592,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92594,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92595,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92596,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92597,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92599,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92600,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
92969,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93032,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93047,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93084,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93085,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93086,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93268,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93270,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93271,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93272,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93274,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93458,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93459,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93460,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93463,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93464,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93465,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93468,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93469,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93473,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93474,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93505,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93510,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93515,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93518,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93523,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93524,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93528,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93533,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93565,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93568,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93573,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93688,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93694,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93724,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
93905,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94146,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94264,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94320,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94321,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94736,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94737,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94752,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94753,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94760,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94761,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94768,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94769,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94776,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94777,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94784,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94785,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94800,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94801,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94824,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94969,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94973,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94977,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94981,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94983,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94991,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
94992,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95031,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95045,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95109,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95127,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95189,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95190,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95319,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95367,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95483,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95488,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95537,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95552,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95618,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95623,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95628,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95705,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95709,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95711,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95713,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95715,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95719,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95721,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95723,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95761,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95763,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
95880,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
95881,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
95882,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96077,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96299,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96300,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96301,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96302,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96303,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96309,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96316,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96317,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96323,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96340,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96341,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96365,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96375,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96380,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96381,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96382,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96383,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96384,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96385,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
96386,"Castel Gandolfo, Italy",12.6505,41.7472,430.0
